ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
964,27,χǫ mănǝm χǫjǝŋ sŭŋ kăšti mănʌǝm,χǫ\tmăn-ǝm\tχǫj-ǝŋ\tsŭŋ\tkăš-ti\tmăn-ʌ-ǝm,man\tgo-PTCP.PST\tman-DER.ADJ\tcorner\tlook.for-INF\tgo-PRS-1SG,I go to look for a region inhabited by men,,,
965,27,pătʌǝs,pătʌǝ-s,become.dark-PST.3SG,It became dark,,,
966,27,jɛrtǝʌ,jɛrtǝ-ʌ,be.raining-PRS.3SG,It is raining,,,
967,27,aśeʌ wŭʌi ʌawǝʌti χǫ wǫs,aśe-ʌ\twŭʌi\tʌawǝʌ-ti\tχǫ\twǫs,father-3SG\treindeer\tguard-PTCP.PRS\tman\tbe.PST.3SG,His father was a reindeer herder,,,
968,27,năŋ pɛšen tăta,năŋ\tpɛše-n\ttăta,2SG\treindeer-2SG\there,Your reindeer is here,,,
969,27,ij χɔta jŏχtsǝt pa χǫʌǝm nŏri tăjǝʌ,ij\tχɔta\tjŏχt-s-ǝt\tpa\tχǫʌǝm\tnŏri\ttăj-ǝʌ,one\thouse\tarrive-PST-3PL\tand\tthree\tbed\thave-PRS.3SG,They arrived at a house and it has three beds,,,
970,27,ninan păʌtaptijǝʌti ŏtǝn ŭše ăntǫm,ninan\tpăʌtaptijǝʌ-ti\tŏt-ǝn\tŭše\tăntǫm,2DU.ACC\tfrighten-PTCP.PRS\tthing-2DU\talready\tNEG.EXIST,The thing that always frightened you doesn’t exist any longer,,,
971,27,"mănem ăn mɔsti χŏjat ke jŏχtǝs, sej tăχtaŋ χărǝʌa măṇšaʌn̥","mănem\tăn\tmɔs-ti\tχŏjat\tke\tjŏχt-ǝs,\tsej\ttăχtaŋ\tχăr-ǝʌ-a\tmăṇš-aʌn̥",1SG.DAT\tNEG\tbe.likeable-PTCP.PRS\tman\tif\tarrive-PST.3SG\tsand\tpiece-DER.ADJ\tplace-3PL-LAT\ttear-IMP.SG<2DU,"If I don’t like the man who arrived, tear him into so small pieces like sand",,,
972,27,ij atǝŋ χătǝʌ măr sŏrma jŭwǝm χŏjat jŏʌǝn tăjʌa,ij\tat-ǝŋ\tχătǝʌ\tmăr\tsŏrm-a\tjŭw-ǝm\tχŏjat\tjŏʌǝn\ttăj-ʌ-a,one\tnight-DER.ADJ\tday\ttime\tdeath-LAT\tbecome-PTCP.PST\tperson\tat.home\thave-PRS-PASS.3SG,The dead body is kept at home for a whole day,,,
973,27,školaja jŏχǝtmemǝn ńawremǝt jŏχǝtti pitʌǝt,škola-ja\tjŏχǝt-m-em-ǝn\tńawrem-ǝt\tjŏχǝt-ti\tpit-ʌ-ǝt,school-LAT\tarrive-PTCP.PST-1SG-LOC\tchild-PL\tarrive-INF\tstart-PRS-PL,"After I arrive at scool, children (also) start to arrive",,,
974,27,a ʌŭw χǫʌmit ŭwmaʌn…,a\tʌŭw\tχǫʌmit\tŭw-m-aʌ-n…,but\t3SG\tthird\tcry-PTCP.PST-3SG-LOC,But when he cried for the third time…,,,
975,27,χănneχǫ sŏrma jiti jŭpijǝn…,χănneχǫ\tsŏrm-a\tji-ti\tjŭpijǝn…,person\tdeath-LAT\tbecome-PTCP.PRS\tafter,"after the person died, …",,,
976,27,… ăʌmǝntiki sŏrma jiti xănnexǫ pa tǫrǝmǝn wǫʌti pitǝʌ,…\tăʌmǝnti-ki\tsŏrm-a\tji-ti\txănnexǫ\tpa\ttǫrǝm-ǝn\twǫʌ-ti\tpit-ǝʌ,…\tas-if\tdeath-LAT\tbecome-PTCP.PRS\tperson\tother\theaven-LOC\tlive-INF\tstart-PRS.3SG,… as if the dying person went to live in another world,,,
977,27,nŏχ pitǝs šăškišǝŋ iki,nŏχ\tpit-ǝs\tšăš-kišǝŋ\tiki,up\tfall-PST.3SG\tback-hunched\told.man,It is the hunchbacked old man that won (lit. fell up),,,
978,27,"ńawrɛmʌaʌ isa sɔrmǝt, isa jămǝt","ńawrɛm-ʌaʌ\tisa\tsɔrm-ǝt,\tisa\tjăm-ǝt",child-PL<3SG\tall\tdry-PL\tall\tgood-PL,"Her children are all dry, they are all well",,,
979,27,min năŋ χŏśena mănʌamǝn,min\tnăŋ\tχŏśe-n-a\tmăn-ʌ-amǝn,1DU\t2SG\tto-2SG-LAT\tgo-PRS-1DU,We (dual) will go to you,,,
980,27,ma,ma,1SG.NOM,I,,,
981,27,mănǝt,mănǝt,1SG.ACC,me,,,
982,27,mănem(a),mănem(a),1SG.DAT,to me,,,
983,27,ij iki,ij\tiki,one\told.man,one old man,,,
984,27,kăt pelǝk,kăt\tpelǝk,two\tside,two sides,,,
985,27,χǫʌǝm χǫ,χǫʌǝm\tχǫ,three\tman,three men,,,
986,27,χǫʌmit χɔta jŏχtǝs,χǫʌmit\tχɔt-a\tjŏχt-ǝs,third\thouse-LAT\tarrive-PST.3SG,he arrived at the third house,,,
987,27,jŏʌǝn nŏrijn mŏʌti ɔmǝsʌ,jŏʌǝn\tnŏrij-n\tmŏʌti\tɔmǝs-ʌ,inside\tbed-LOC\tsomething\tsit-PRS.3SG,"Inside, something is sitting on the bed",,,
988,27,"ʌŭw sɛmǝʌa ăn pitǝʌ, śi sɛŋkǝʌ","ʌŭw\tsɛm-ǝʌ-a\tăn\tpit-ǝʌ,\tśi\tsɛŋk-ǝʌ",3SG\teye-SG<3SG-LAT\tNEG\tfall-PRS.3SG\tPTL\tstrike-PRS.3SG,"Although he can’t see (it) (lit.: it doesn’t fall into his eye), he keeps on striking",,,
989,27,ăŋkɛm aśi,ăŋkɛ-m\taśi,mother-1SG\tfather,my mother’s father,,,
990,27,tăťana ťimofejewna aśi,tăťana\tťimofejewna\taśi,T.\tT.\tfather,T.T’s father,,,
991,27,xɔtem,xɔt-em,house-SG<1SG,my house,,,
992,27,xɔtŋǝʌam,xɔt-ŋǝʌam,house-DU<1SG,my two houses,,,
993,27,xɔtʌam,xɔt-ʌam,house-PL<1SG,my houses,,,
994,27,tŭten nŏχ ăʌe!,tŭt-en\tnŏχ\tăʌ-e!,fire-2SG\tPREV\tlight-IMP.SG<2SG,Get the fire going!,,,
995,27,kŭrkǝʌ pa iśi tăχeʌa śi măns,kŭrk-ǝʌ\tpa\tiśi\ttăχe-ʌ-a\tśi\tmăn-s,eagle-3SG\tin-turn\tsimilarly\tplace-3SG-LAT\tPRT\tgo-PST.3SG,"Similarly, the eagle has gone to her own place",,,
996,27,χŏj,χŏj,,who,,,
997,27,mŭj,mŭj,,what,,,
998,27,χɔpemən,χɔp-em-ən,boat-1SG-LOC,in my boat,,,
999,27,păntəta,pănt-ət-a,path-PL-LAT,to the paths,,,
1000,27,pŏχʌaʌa,pŏχ-ʌaʌ-a,son-PL<3SG-LAT,to his sons,,,
1001,27,wǫrti,wǫrti,,younger brother of the mother,,,
1002,27,jaj,jaj,,"younger brother of the father, elder than Ego",,,
1003,27,apśi,apśi,,"younger brother of the father, younger than Ego",,,
1004,27,imi,imi,,elder sister of the mother of Ego,,,
1005,27,nij,nij,,younger sister of the mother of Ego,,,
1006,27,aj : pirəś,aj\t:\tpirəś,,young : old (+anim),,,
1007,27,jiʌəp : katra,jiʌəp\t:\tkatra,,new vs. old (–anim),,,
1008,27,wɔj,,,animal,,,
1009,27,wŏj,,,"fat, lard",,,
1010,27,kaːtra,,,old,,,katra
1011,27,βɵːnt,,,forest,,,wǫnt
1012,27,ˈpi.riˑ,,,a kind of wild duck,,,piri
1013,27,păˈsanən,păˈsan-ən,table-LOC,,,,
1014,27,wetˈrajətɑ,wetˈraj-ət-ɑ,bucket-PL-LAT,,,,
1015,27,aˈnasəta,aˈnas-ət-a,caravan.of.sledges-PL-LAT,,,,
1016,27,păt'ʌama,păt'ʌam-a,dark-LAT,,,,
1017,27,kŭr,,,"foot, leg",,,
1018,27,kǫr,,,stove,,,
1019,27,ńar,,,raw,,,
1020,27,ńɔʌ,,,arrow,,,
1021,27,ʌ̓awət,,,scold,,,
1022,27,ʌ̓aʌ̓əs,,,make war,,,
1023,27,mŭŋ,,,we,,,
1024,27,jaŋ,,,ten,,,
1025,27,šaj,,,tea,,,
1026,27,saj,,,place behind something,,,
1027,27,χɔp,,,boat,,,
1028,22,t͡ɕeʎɑɟ ɕɨlɘnɨ,t͡ɕeʎɑɟ\tɕɨl-ɘnɨ,children\tsing-PRS.3PL,Children are singing,,,Челядь сьылöны
1029,22,бур ёрттöг,бур\tёрт-тöг,good[NOM]\tfriend-ABE,without a good friend,,,
1030,22,бур ёрткöд,бур\tёрт-кöд,good[NOM]\tfriend-COM,with a good friend,,,
1031,22,kuim lun mɨsci,kuim\tlun\tmɨsci,three\tday\tafter,after three days,,,куим лун мысти
1032,22,Oľgɑ ɑďďźis Annɑlyś kotörtömsö dɑ pyr žö munis börśɑńys,Oľgɑ\tɑďďź-is\tAnnɑ-lyś\tkotört-öm-sö\tdɑ\tpyr\tžö\tmun-is\tbör-śɑń-ys,Olga\tsee-PST.3SG\tAnna-ABL\trun-DER-ACC.3SG\tand\tat.once\talso\tgo-PST.3SG\tafter-EGR-3SG,Olga saw that/how Anna ran off and went after her immediately,,,
1033,22,me ɑd͡d͡ʑɑ kɑɲɘs,me\tɑd͡d͡ʑ-ɑ\tkɑɲ-ɘs,1SG\tsee-PRS.1SG\tcat-ACC,I see a cat,,,Ме аддзa кaньöс
1034,22,me ɑd͡d͡ʑɑ kerkɑ,me\tɑd͡d͡ʑ-ɑ\tkerkɑ,1SG\tsee-PRS.1SG\thouse[ACC],I see a house,,,Ме аддза керка
1035,22,pɨzɑn vɨlɨn ɲɑɲ,pɨzɑn\tvɨlɨn\tɲɑɲ,table\ton\tbread,There is some bread on the table,,,пызан вылын нянь
1036,22,ɲɑɲɨs pɨzɑn vɨlɨn,ɲɑɲ-ɨs\tpɨzɑn\tvɨlɨn,bread-POSS.3SG\ttable\ton,The bread is on the table,,,няньыс пызан вылын
1037,22,Zon okɨʃtis nɨlɘs i pɨʃjis,Zon\tokɨʃt-is\tnɨl-ɘs\ti\tpɨʃj-is,boy\tkiss-PST.3SG\tgirl-ACC\tand\trun-PST.3SG,The boy kissed the girl and ran away,,,Зон окыштiс нылöc и пышйис
1038,22,ɕiktɨn oligɘn me vetlɨvli vɘrɘ,ɕikt-ɨn\tol-igɘn\tme\tvetlɨ-vl-i\tvɘr-ɘ,country-INE\tlive-CVB\t1SG\tgo.and.come.back-FRQ-PST.1SG\tforest-ILL,When I lived in the country I used to go to the forest,,,Сиктын олiгöн ме ветлывлi вöрö
1039,22,ɑd͡d͡ʑɨɕlɨvlɨ,ɑd͡d͡ʑɨɕ-lɨvlɨ-,meet-FRQ,"to meet repeatedly, regularly",,,Аддзысь-лывлы-
1040,22,aski muna karɘ,aski\tmun-a\tkar-ɘ,tomorrow\tgo-PRS.1SG\tcity-ILL,Tomorrow I will go to the city,,,Аски муна карö
1041,22,mijɑn votɘd͡ʑ sijɘ munɘmɑ vɘli,mijɑn\tvo-tɘd͡ʑ\tsijɘ\tmun-ɘmɑ\tvɘl-i,1PL.GEN\tarrive-CVB\t3SG\tgo-2PST.3SG\tbe-PST.3SG,(It turned out that) s/he had left before we arrived,,,Миян вотöдз сiйö мунöма вöлi
1042,22,me og tɘd,me\to-g\ttɘd,1SG\tNEG.PRS-1SG\tknow.CNG.SG,I do not know,,,Ме ог тöд
1043,22,me eg tɘd,me\te-g\ttɘd,1SG\tNEG.PST-1SG\tknow.CNG.SG,I did not know,,,Ме эг тöд
1044,22,ʃɨd ɕojɘnɨ pɑɲɘn,ʃɨd\tɕoj-ɘnɨ\tpɑɲ-ɘn,soup[ACC]\teat-PRS.3PL\tspoon-INS,Soup is eaten with a spoon,,,Шыд сёйöны паньöн
1045,22,koʎɘmɑtɘ on bergɘd,koʎ-ɘmɑ-tɘ\to-n\tbergɘd,pass-PTCP.PST-ACC.POSS.2SG\tNEG.PRS-2SG\treturn.CNG.SG,It is not possible to return the past,,,Кольöматö он бергöд
1046,22,"munɑ vengrijɑɘ, medɨm velɘdnɨ vengr kɨv","mun-ɑ\tvengrijɑ-ɘ,\tmedɨm\tvelɘd-nɨ\tvengr\tkɨv",go-PRS.1SG\tHungary-ILL\tin.order.to\tstudy-INF\thungarian\tlanguage[ACC],I’m going to Hungary in order to study Hungarian,,,"Муна Венгрияö, медым велöдны венгр кыв"
1047,22,me vɘli/loɑ velɘdɨɕɘn,me\tvɘl-i/lo-ɑ\tvelɘdɨɕ-ɘn,1SG\tbe-PST.1SG/be-FUT.1SG\tteacher-INS,I was/will be a teacher,,,Ме вöлi/лоа велöдысьöн
1048,22,me gortɨn,me\tgort-ɨn,1SG\thome-INE,I am at home,,,Ме гортын
1049,22,me tɘdɑ : me og tɘd,me\ttɘd-ɑ\t:\tme\to-g\ttɘd,1SG\tknow-1SG\t:\t1SG\tNEG.PRS-1SG\tknow.CNG.SG,I know : I don’t know,,,ме тöда : ме ог тöд
1050,22,novlɨtɘm pɑɕkɘm,novlɨ-tɘm\tpɑɕkɘm,wear-PTCP.NEG\tclothes,clothes which have not been worn,,,новлы-тöм паськöм
1051,22,ʃojt͡t͡ɕɨtɘg ud͡ʒɑlɑm,ʃojt͡t͡ɕɨ-tɘg\tud͡ʒɑl-ɑm,rest-CVB.NEG\twork-PRS.2PL,We work without having a rest,,,шойччытöг уджалам
1052,22,ʃojt͡t͡ɕɨtɘg ud͡ʒɑlɑm,ʃojt͡t͡ɕɨ-tɘg\tud͡ʒɑl-ɑm,rest-CVB.NEG\twork-PRS.2PL,We work without having a rest,,,шойччытöг уджалам
1053,22,giʒɨɕ zon,giʒ-ɨɕ\tzon,write-PTCP\tboy,a writing boy,,,гижысь зон
1054,22,menam olɑn kerkɑɘj,menam\tol-ɑn\tkerkɑ-ɘj,1SG.GEN\tlive-PTCP\thouse-POSS.1SG,My living house,,,Менам олан керкаöй
1055,22,novlɨtɘm pɑɕkɘm,novlɨ-tɘm\tpɑɕkɘm,wear-PTCP.NEG\tclothes,clothes which have not been worn,,,новлытöм паськöм
1056,22,velɘdt͡ɕɘm mort,velɘdt͡ɕ-ɘm\tmort,learn-PTCP\tperson,educated person,,,велöдчöм морт
1057,22,kuʑɑ velɘdt͡ɕɘm,kuʑ-ɑ\tvelɘdt͡ɕ-ɘm,long-DER\tlearn-NMLZ,long-running education,,,кузя велöдчöм
1058,22,giʒɨɕ zon,giʒ-ɨɕ\tzon,write-PTCP\tboy,a writing boy,,,гижысь зон
1059,22,giʒɨɕ,giʒ-ɨɕ,write-NMLZ,a writer,,,гижысь
1060,22,mɘvpɑlɑnɑ t͡ɕuʒɘm,mɘvpɑl-ɑnɑ\tt͡ɕuʒɘm,cogitate-PTCP\tface,thoughtful face,,,мöвпалана чужöм
1061,22,mɘvpɑlɑnɑ vid͡ʑɘdnɨ,mɘvpɑl-ɑnɑ\tvid͡ʑɘd-nɨ,cogitate-CVB\tto.look-INF,to look thoughtfully,,,мöвпалана видзöд-ны
1062,22,t͡ɕɑj ju,t͡ɕɑj\tju,tea[ACC]\tdrink.IMP.2SG,Drink tea!,,,чай ю!
1063,22,en menɘ velɘd,en\tmenɘ\tvelɘd,NEG.IMP\t1SG.ACC\tteach.IMP.2SG,Do not teach me!,,,Эн менö велöд!
1064,22,me eɕkɘ ɕojɨʃti,me\teɕkɘ\tɕoj-ɨʃt-i,1SG\tCOND\teat-DIM-PST.1SG,I would eat a little,,,Ме эськö сёйышті
1065,22,t͡ɕeʎɑɟɘs velɘdɘm,t͡ɕeʎɑɟ-ɘs\tvelɘd-ɘm,children-ACC\tteach-NMLZ,teaching of children,,,челядьöс велöдöм
1066,22,me velɘdɑ t͡ɕeʎɑɟɘs,me\tvelɘd-ɑ\tt͡ɕeʎɑɟ-ɘs,1SG\tteach-PRS.1SG\tchildren-ACC,I teach children,,,ме велöда челядьöс
1067,22,zonjɑs kuʑɘɕ,zon-jɑs\tkuʑ-ɘɕ,boy-PL\tlong-PL,The boys are tall,,,зонъяс кузьöсь
1068,22,mit͡ɕɑ : mit͡ɕɑd͡ʒɨk : medmit͡ɕɑ,mit͡ɕɑ\t:\tmit͡ɕɑ-d͡ʒɨk\t:\tmed-mit͡ɕɑ,beautiful\t:\tbeautiful-COMP\t:\tSPRL-beautiful,beautiful : more beautiful : the most beautiful,,,мича : мичаджык : медмича
1069,22,vod͡ʑɑm,vod͡ʑ-ɑm,in.front-POSS.1SG,in front of me,,,водзам
1070,22,vod͡ʑɑd,vod͡ʑ-ɑd,in.front-POSS.2SG,in front of you,,,водзад
1071,22,munɑ kerkɑ sɑjɘ,mun-ɑ\tkerkɑ\tsɑj-ɘ,go-PRS.1SG\thouse\tbehind-ILL,I go behind the house,,,Муна керка сайö
1072,22,me kerkɑ sɑjɨn,me\tkerkɑ\tsɑj-ɨn,1SG\thouse\tbehind-INE,I am behind the house,,,Ме керка сайын
1073,22,petɑ kerkɑ sɑjɨɕ,pet-ɑ\tkerkɑ\tsɑj-ɨɕ,exit-PRS.1SG\thouse\tbehind-ELA,I exit from behind the house,,,Пета керка сайысь
1074,22,menɑm kerkɑɘj sɑndrɑlɘnɕɑɲ ɨlɨnd͡ʒɨk,menɑm\tkerkɑ-ɘj\tsɑndrɑ-lɘn-ɕɑɲ\tɨlɨn-d͡ʒɨk,I.GEN\thouse-POSS.1SG\tSandra-GEN-EGR\tfar-COMP,My house is farther than Sandra's [house],,,Менам керкаöй Сандралöнсянь ылынджык
1075,22,ɘci ɲebɘg : kuim ɲebɘg,ɘci\tɲebɘg\t:\tkuim\tɲebɘg,one\tbook[NOM.SG]\t:\tthree\tbook[NOM.SG],one book : three books,,,öти небöг : куим небöг
1076,22,menɑm jortlɘn vokɨs,menɑm\tjort-lɘn\tvok-ɨs,1SG.GEN\tfriend-GEN\tbrother-POSS.3SG,my friend's brother,,,менам ёртлöн вокыс
1077,22,ɕet menɨm kɨv,ɕet\tmenɨm\tkɨv,give.IMP.2SG\t1SG.DAT\tword[ACC],Give me the word!,,,Cет меным кыв!
1078,22,ɑskiɘd͡ʑ,ɑski-ɘd͡ʑ,tomorrow-TERM,until tomorrow,,,аскиöдз
1079,22,ɕɘmtɘg ovnɨ ɕɘkɨd,ɕɘm-tɘg\tov-nɨ\tɕɘkɨd,money-ABE\tlive-INF\tdifficult,It is difficult to live without money,,,Cьöмтöг овны сьöкыд
1080,22,ɘʃiɲɘdɨs pet,ɘʃiɲ-ɘd-ɨs\tpet,window-PROL-POSS.3SG\texit.IMP.2SG,Go out through the window!,,,Öшиньöдыс пет!
1081,22,pɨrɑ kerkɑɘ,pɨr-ɑ\tkerkɑ-ɘ,enter-PRS.1SG\thouse-ILL,I am going into the house,,,Пыра керкаö
1082,22,me kerkɑɨn,me\tkerkɑ-ɨn,1SG\thouse-INE,I am in the house,,,Ме керкаын
1083,22,petɑ kerkɑɨɕ,pet-ɑ\tkerkɑ-ɨɕ,exit-PRS.1SG\thouse-ELA,I am going from the house,,,Пета керкаысь
1084,22,kerkɑɑd,kerkɑ-ɑd,house-ILL/INE.POSS.2SG,into your house / in your house,,,керкаад
1085,22,kerkɑɘ,kerkɑ-ɘ,house-ILL,into a house,,,керкаö
1086,22,kerkɑɨn,kerkɑ-ɨn,house-INE,in a house,,,керкаын
1087,22,kerkɑɨɕ,kerkɑ-ɨɕ,house-ELA,from a house,,,керкаысь
1088,22,kerkɑlɑɲɘ,kerkɑ-lɑɲɘ,house-APPR.ILL,to the direction of house,,,керкаланьö
1089,22,kerkɑlɑɲɨn,kerkɑ-lɑɲɨn,house-APPR.INE,in the area of the house,,,керкаланьын
1090,22,kerkɑlɑɲɨɕ,kerkɑ-lɑɲɨɕ,house-APPR.ELA,from the direction of the house,,,керкаланьысь
1091,22,mɑmɨdkɘd,mɑm-ɨd-kɘd,mother-POSS.2SG-COM,with your mother,,,мамыдкöд
1092,22,kɘmɨd ɲɑjt,kɘm-ɨd\tɲɑjt,shoe-POSS.2SG\tdirty,Your shoes are dirty,,,Кöмыд няйт
1093,22,vokɨdlɘn jortɨs bur,vok-ɨd-lɘn\tjort-ɨs\tbur,brother-POSS.2SG-GEN\tfriend-POSS.3SG\tgood,Your brother's friend is good,,,Вокыдлöн ёртыс бур
1094,22,me tɘdɑ vokɨdlɨɕ jortsɘ,me\ttɘd-ɑ\tvok-ɨd-lɨɕ\tjort-sɘ,1SG\tknow-PRS.1SG\tbrother-POSS.2SG-ABL\tfriend-ACC.POSS.3SG,I know your brother's friend,,,Ме тöда вокыдлысь ёртсö
1095,22,dɘrɘm sos,dɘrɘm\tsos,,shirt sleeve,,,дöрöм сос
1096,22,olɘmɨd bɨdɘnlɨ donɑ,olɘm-ɨd\tbɨdɘn-lɨ\tdonɑ,life-POSS.2SG\teveryone-DAT\texpensive,The life is valuable to everyone,,,Олöмыд быдöнлы дона
1097,22,jeneʒɨs pemdis,jeneʒ-ɨs\tpemd-is,sky-POSS.3SG\tdarken-PST.3SG,The sky darkened,,,Енэжыс пемдiс
1098,22,kodi tɑjɘ,kodi\ttɑjɘ,who\tthis,Who is it?,,,Кодi тайö?
1099,22,mɨj tɑjɘ,mɨj\ttɑjɘ,what\tthis,What is it?,,,Мый тайö?
1100,22,"sijɘ kɑɲɨs, kodi","sijɘ\tkɑɲ-ɨs,\tkodi",that\tcat-POSS.3SG\twho,that cat who…,,,"сiйö каньыс, кодi..."
1101,22,"tenɑd em ɲebɘg, kodi menɨm kolɘ","tenɑd\tem\tɲebɘg,\tkodi\tmenɨm\tkol-ɘ",you.GEN\tEX\tbook\twho\t1SG.DAT\tto.be.need-PRS.3SG,"You have a book, what I need",,,"Тэнад эм небöг, кодi меным колö"
1102,22,sijɘ,sijɘ,,s/he,,,сiйö
1103,22,sijɘ puɨs,sijɘ\tpu-ɨs,that\ttree-POSS.3SG,that tree,,,сiйö пуыс
1104,22,tɑjɘ puɨs,tɑjɘ\tpu-ɨs,this\ttree-POSS.3SG,this tree,,,тайö пуыс
1105,22,tɑjɘ ɲinɘm oz tɘd,tɑjɘ\tɲinɘm\to-z\ttɘd,this\tnothing\tNEG.PRS-3SG\tknow.CNG.SG,This knows nothing,,,Тайö нинöм оз тöд
1106,22,zonjɑslɨ,zon-jɑs-lɨ,boy-PL-DAT,to the boys,,,зонъяслы
1107,22,t͡ɕoʒ,t͡ɕoʒ,,mother’s brother,,,чож
1108,22,unɑj,unɑj,,father’s brother,,,унай
1109,22,uniɲ,uniɲ,,mother’s older sister,,,унiнь
1110,22,ob,ob,,father’s older sister,,,об
1111,22,unɑj,unɑj,,father’s older brother,,,унай
1112,22,том : пöрысь,том\t:\tпöрысь,[tom]\t:\t[pɘrɨɕ],young : old (animate),,,
1113,22,выль : важ,выль\t:\tваж,[vɨʎ]\t:\t[vɑʒ],new : old (inanimate),,,
1114,22,пöсь : кöдзыд,пöсь\t:\tкöдзыд,,"hot (object) : cold (object, can also be used about weather)",,,
1115,22,жар : ыркыд,жар\t:\tыркыд,,"warm (weather) : cool (weather, cannot be used to describe an object)",,,
1116,22,kerkɑ,,,house,,,керка
1117,22,ʃɨr,,,mouse,,,шыр
1118,22,ʃɘr,,,centre,,,шöр
1119,22,vrɑt͡ʃ,,,doctor,,,врач
1120,22,trintron,,,ding-dong,,,трин-трон
1121,22,purt,,,knife,,,пурт
1122,22,murtsɑ,,,"bit, not much",,,муртса
1123,22,murtsɑ,,,"bit, not much",,,муртса
1124,22,bɑc,,,father,,,бать
1125,22,ɲɑɲ,,,bread,,,нянь
1126,22,ɲoʎ,,,four,,,нёль
1127,22,t͡ʃɑt͡ʃɑ,,,toy,,,чача
1128,22,ʃɨr,,,mouse,,,шыр
1129,22,dub,,,unsalted,,,дуб
1130,4,suures järves,suure-s\tjärve-s,big-INE\tlake-INE,in a big lake,,,
1131,4,oman lapsenke,oma-n\tlapse-nke,own-GEN\tchild-COM,with one's child,,,
1132,4,Myö juoksimmo sillan alle,Myö\tjuoks-i-mmo\tsilla-n\talle,1PL\trun-PST-1PL\tbridge-GEN\tunder,We ran under the bridge,,,
1133,4,Muaman kodih tulduu rubeimmo yhtes pastamah,Muama-n\tkodi-h\ttul-duu\trube-i-mmo\tyhtes\tpasta-ma-h,mother-GEN\thome-ILL\tcome-PASS.PST.PTCP.PRT\tstart-PST-1PL\ttogether\tbake-SUP-ILL,When mother came home we started to bake together,,,
1134,4,Muamo lämmitti päčin,Muamo\tlämmit-ti\tpäči-n,mother\theat-PST.3SG\toven-GEN,Mother heated up the oven,,,
1135,4,Muamo lämmitti päččii,Muamo\tlämmit-ti\tpäčči-i,mother\theat-PST.3SG\toven-PRT,Mother was heating the oven,,,
1136,4,Ota avain!,Ota\tavain!,take.IMP.2SG\tkey.NOM,Take the key!,,,
1137,4,Älä ota avaindu!,Älä\tota\tavain-du!,NEG.IMP.2SG\ttake.IMP\tkey-PRT,Don't take the key!,,,
1138,4,Leiby on stolal,Leiby\ton\tstola-l,bread.NOM\tbe.3SG\ttable-ADE,The bread is on the table,,,
1139,4,Stolal on leibiä,Stola-l\ton\tleibi-ä,table-ADE\tbe.3SG\tbread-PRT,There is some bread on the table,,,
1140,4,Tyttö nägi mečäs kondien da juoksi iäres,Tyttö\tnäg-i\tmečä-s\tkondie-n\tda\tjuoks-i\tiäres,girl.NOM\tsee-PST.3SG\tforest-INE\tbear-GEN\tand\trun-PST.3SG\taway,The girl saw a bear in the forest and run away,,,
1141,4,juosta,juos-ta,run-INF,to run,,,
1142,4,juoksendelen,juokse-ndele-n,run-FRQ-1SG,I run around,,,
1143,4,Olen kaččomas televiizorua,Ole-n\tkaččo-mas\tteleviizoru-a,be-1SG\twatch-SUP.INE\ttelevizion-PRT,I am watching the TV,,,
1144,4,"lähten Suomeh, ostan piiruadu","lähte-n\tSuome-h,\tosta-n\tpiirua-du",go-1SG\tFinland-ILL\tbuy-1SG\tpie-PRT,I'll go to Finland and buy a pie,,,
1145,4,Olen lähtemäs pihale,Ole-n\tlähte-mäs\tpiha-le,be-1SG\tgo-SUP.INE\tyard-ALL,I am going to the yard,,,
1146,4,"Konzu havačuin, oldih muut jo lähtietty muarjah","Konzu\thavaču-i-n,\tol-dih\tmuu-t\tjo\tlähtie-tty\tmuarja-h",when\twake_up-PST-1SG\tbe-IPS.PST\tother-PL\talready\tgo-PASS.PST.PTCP\tberry-ILL,"When I woke up, others had already left to pick berries",,,
1147,4,"Eläzin kyläs, gu vai suazin","Elä-zi-n\tkylä-s,\tgu\tvai\tsua-zi-n","live-COND-1SG\tvillage-INE,\tif\tonly\tget-COND-1SG",I would live in a village if I only could,,,
1148,4,"Gu olizit pastanuh piiruan, syözin sen","Gu\tol-izi-t\tpasta-nuh\tpiirua-n,\tsyö-zi-n\tse-n",if\tbe-COND-2SG\tbake-ACT.PST.PTCP\tpie-GEN\teat-COND-1SG\tit-GEN,"If  you would have baked a pie, I would eat it",,,
1149,4,andanen,anda-ne-n,give-POT-1SG,"I probably give, come",,,
1150,4,andakkah,anda-kkah,give-IMP.3PL,Let him/her give,,,
1151,4,Otammos : otattos,Ota-mmos\t:\tota-ttos,take-REFL.1SG\t:\ttake-REFL.2SG,,,,
1152,4,hyö ruatah,hyö\trua-tah,3PL\twork.IPS.PRS,they work,,,
1153,4,"Tahtonet hyvin eliä, pidäy äijy ruadua","Tahto-ne-t\thyvin\teli-ä,\tpidä-y\täijy\truadu-a",want-POT-2SG\twell\tlive-INF\tneed-3SG\tmuch\twork-INF,If you want to live well you need to work much,,,
1154,4,Halguo ei ole pertis päččie lämmittiä,Halgu-o\tei\tole\tperti-s\tpäčči-e\tlämmit-tiä,wood_log-PRT\tNEG\tbe.CNG\thouse-INE\tstove-PRT\theat-INF,In the house there is no wood to heat the stove,,,
